p,u:0,u:1,u:2,Points:0,Points:1,Points:2
3.60275,0.000167188,0,0.000455799,6.348,0,31.74
3.44018,6.60239E-05,0,0.000145954,6.624,0,31.74
3.24044,3.49602E-05,0,3.54882E-05,6.9,0,31.74
3.08713,2.82804E-05,0,3.22472E-05,7.176,0,31.74
3.05427,2.39256E-05,0,4.06351E-05,7.452,0,31.74
3.02999,1.05211E-05,0,3.96794E-05,7.728,0,31.74
3.01928,-3.29329E-06,0,5.63646E-05,8.004,0,31.74
3.01961,-0.000009076,0,0.000105361,8.28,0,31.74
3.02324,1.39973E-05,0,0.000165218,8.556,0,31.74
3.02116,0.000092473,0,0.000198647,8.832,0,31.74
2.99323,0.000181667,0,0.00021588,9.108,0,31.74
2.93253,0.000197745,0,0.000245442,9.384,0,31.74
2.85204,0.000162872,0,0.000198747,9.66,0,31.74
2.75132,0.000118377,0,9.60727E-05,9.936,0,31.74
2.63524,9.47751E-05,0,3.37264E-05,10.212,0,31.74
2.52843,9.21724E-05,0,1.21143E-06,10.488,0,31.74
2.45471,9.26778E-05,0,-4.26645E-06,10.764,0,31.74
2.41706,7.55349E-05,0,2.30775E-05,11.04,0,31.74
2.38512,4.87312E-05,0,3.01721E-05,11.316,0,31.74
2.33515,3.81146E-05,0,9.32224E-06,11.592,0,31.74
2.28887,3.17881E-05,0,1.35433E-05,11.868,0,31.74
2.2506,1.78266E-05,0,2.01286E-05,12.144,0,31.74
2.18686,8.80351E-06,0,9.99906E-06,12.42,0,31.74
2.10918,3.65918E-06,0,5.20617E-06,12.696,0,31.74
2.05772,7.08739E-07,0,2.96769E-06,12.972,0,31.74
2.65433,-1.07251E-10,0,7.08895E-07,13.248,0,31.74
3.94903,1.57907E-05,0,1.91786E-05,13.524,0,31.74
4.08673,6.72376E-05,0,6.77998E-05,13.8,0,31.74
3.86928,7.49427E-05,0,0.000117946,14.076,0,31.74
3.65601,4.46457E-05,0,0.000127999,14.352,0,31.74
3.57222,6.04794E-05,0,0.000141553,14.628,0,31.74
3.551,0.000124004,0,0.000182795,14.904,0,31.74
3.5364,0.000210493,0,0.000215579,15.18,0,31.74
3.51896,0.000316352,0,0.000233867,15.456,0,31.74
3.49709,0.000403552,0,0.000264665,15.732,0,31.74
3.47062,0.000448278,0,0.000267439,16.008,0,31.74
3.43989,0.000461402,0,0.000250023,16.284,0,31.74
3.40281,0.000428568,0,0.000207898,16.56,0,31.74
3.35701,0.000378759,0,0.000144021,16.836,0,31.74
3.31035,0.00032612,0,0.000112582,17.112,0,31.74
3.27274,0.000269171,0,0.000106496,17.388,0,31.74
3.24066,0.000211783,0,0.000107488,17.664,0,31.74
3.20531,0.000145041,0,0.000115134,17.94,0,31.74
3.16305,7.60085E-05,0,0.000100757,18.216,0,31.74
3.1183,3.37167E-05,0,5.92491E-05,18.492,0,31.74
3.08549,2.25258E-05,0,4.23289E-05,18.768,0,31.74
3.05096,2.07451E-05,0,3.13041E-05,19.044,0,31.74
2.95903,1.95708E-05,0,1.31302E-05,19.32,0,31.74
2.76466,2.20485E-05,0,9.24939E-06,19.596,0,31.74
2.51296,2.94666E-05,0,7.71929E-06,19.872,0,31.74
2.32504,4.07628E-05,0,2.67513E-05,20.148,0,31.74
2.24243,3.63932E-05,0,5.87381E-05,20.424,0,31.74
2.20008,2.02113E-05,0,5.60542E-05,20.7,0,31.74
2.17369,8.53877E-06,0,3.09233E-05,20.976,0,31.74
2.16158,4.52108E-06,0,8.71315E-06,21.252,0,31.74
2.14644,4.53332E-06,0,0.000000304,21.528,0,31.74
2.13077,5.06234E-06,0,1.75866E-07,21.804,0,31.74
2.11922,6.36413E-06,0,1.11202E-07,22.08,0,31.74
2.10394,9.96464E-06,0,2.55117E-07,22.356,0,31.74
2.08506,1.96064E-05,0,3.29539E-06,22.632,0,31.74
2.06873,3.70862E-05,0,0.000024361,22.908,0,31.74
2.05751,6.72047E-05,0,7.14723E-05,23.184,0,31.74
2.04705,9.82126E-05,0,0.000132042,23.46,0,31.74
2.03154,0.000108884,0,0.000183557,23.736,0,31.74
2.00711,8.75571E-05,0,0.000205492,24.012,0,31.74
1.97579,4.24139E-05,0,0.000179519,24.288,0,31.74
1.93312,6.74383E-06,0,9.33271E-05,24.564,0,31.74
1.8804,1.60769E-12,0,1.50677E-05,24.84,0,31.74
2.098,-4.1894E-14,0,5.46796E-12,25.116,0,31.74
2.45269,1.59203E-15,0,9.02644E-14,25.392,0,31.74
2.43921,2.97582E-14,0,9.37264E-14,25.668,0,31.74
2.18727,5.18821E-14,0,1.00237E-13,25.944,0,31.74
1.74802,4.4289E-14,0,1.32567E-13,26.22,0,31.74
1.37306,3.36498E-14,0,1.30348E-13,26.496,0,31.74
1.08817,4.22137E-14,0,9.84975E-14,26.772,0,31.74
0.730776,4.33324E-13,0,-2.95669E-13,27.048,0,31.74
0.378572,1.19188E-07,0,-1.19188E-07,27.324,0,31.74
0.133892,8.87844E-07,0,-8.44384E-07,27.6,0,31.74
0.128619,1.63629E-06,0,-0.000000845,27.876,0,31.74
0.123925,1.75507E-06,0,-3.40845E-08,28.152,0,31.74
0.118628,1.13928E-06,0,6.93185E-07,28.428,0,31.74
0.112342,5.96187E-07,0,5.53277E-07,28.704,0,31.74
0.104684,3.49214E-07,0,2.44401E-07,28.98,0,31.74
0.0963594,3.04398E-07,0,2.65074E-08,29.256,0,31.74
0.090054,4.06609E-07,0,-1.73604E-07,29.532,0,31.74
0.0870777,5.9413E-07,0,-3.29903E-07,29.808,0,31.74
0.0859853,8.00122E-07,0,-3.97194E-07,30.084,0,31.74
0.0854743,9.31364E-07,0,-0.000000293,30.36,0,31.74
0.0851531,9.37098E-07,0,-4.34693E-08,30.636,0,31.74
0.0846278,8.7447E-07,0,1.28486E-07,30.912,0,31.74
0.0832275,7.8605E-07,0,1.58328E-07,31.188,0,31.74
0.0815843,6.36702E-07,0,1.98802E-07,31.464,0,31.74
0.0808429,4.16585E-07,0,2.83917E-07,31.74,0,31.74
0.0807154,2.38475E-07,0,2.51331E-07,32.016,0,31.74
0.0806801,1.50214E-07,0,1.33087E-07,32.292,0,31.74
0.0806485,1.20839E-07,0,4.81253E-08,32.568,0,31.74
0.0805525,1.14116E-07,0,1.81414E-08,32.844,0,31.74
0.0802887,1.18315E-07,0,2.38347E-08,33.12,0,31.74
0.0799316,1.24818E-07,0,5.86556E-08,33.396,0,31.74
0.0796023,1.08599E-07,0,1.01417E-07,33.672,0,31.74
0.0792095,5.16499E-08,0,1.00409E-07,33.948,0,31.74
0.0785758,1.81785E-08,0,3.97706E-08,34.224,0,31.74
0.0778842,4.93679E-09,0,1.32418E-08,34.5,0,31.74
0.0775558,3.98047E-10,0,4.53876E-09,34.776,0,31.74
0.0775331,4.33331E-15,0,3.9805E-10,35.052,0,31.74
0.0774442,2.30334E-12,0,-6.79871E-12,35.328,0,31.74
0.0773622,6.49072E-12,0,-6.75363E-12,35.604,0,31.74
0.0773614,3.88387E-12,0,6.94384E-12,35.88,0,31.74
0.077361,5.98447E-14,0,7.16846E-12,36.156,0,31.74
0.0773608,4.17197E-14,0,2.75538E-13,36.432,0,31.74
0.0773606,1.95762E-14,0,2.44588E-14,36.708,0,31.74
0.0773604,9.20305E-16,0,3.28998E-14,36.984,0,31.74
0.0773925,-1.01918E-15,0,2.93682E-14,37.26,0,31.74
0.0774888,0,0,2.5378E-14,37.536,0,31.74
0.783107,1.83686E-05,0,0.000142897,0,0,32.016
0.784483,0.000007108,0,0.000082709,0.276,0,32.016
0.657793,1.89979E-06,0,5.20826E-06,0.552,0,32.016
0.57934,-7.24413E-07,0,2.6242E-06,0.828,0,32.016
0.990987,-2.63675E-06,0,1.91244E-06,1.104,0,32.016
3.27295,-2.03124E-06,0,1.2316E-06,1.38,0,32.016
4.96633,-8.66089E-07,0,1.75411E-06,1.656,0,32.016
5.15849,1.56513E-08,0,7.20067E-07,1.932,0,32.016
4.72912,4.11545E-07,0,4.60138E-12,2.208,0,32.016
4.34897,-5.49469E-06,0,2.62489E-05,2.484,0,32.016
4.31999,-3.82365E-06,0,6.83702E-05,2.76,0,32.016
4.25289,-3.79386E-06,0,4.94167E-05,3.036,0,32.016
4.09097,-3.97302E-12,0,1.85373E-07,3.312,0,32.016
4.26026,0.000000153,0,2.94815E-13,3.588,0,32.016
4.43581,8.18348E-07,0,2.80113E-13,3.864,0,32.016
4.63062,2.53971E-06,0,2.95914E-13,4.14,0,32.016
4.57409,9.51969E-06,0,2.95794E-12,4.416,0,32.016
4.26674,3.97479E-05,0,6.881E-11,4.692,0,32.016
4.02757,0.000160016,0,6.18459E-05,4.968,0,32.016
3.86138,0.000357426,0,0.000343342,5.244,0,32.016
3.73927,0.000496489,0,0.000719336,5.52,0,32.016
3.64354,0.000562769,0,0.00088422,5.796,0,32.016
3.54622,0.000533881,0,0.000830663,6.072,0,32.016
3.43062,0.000396056,0,0.000593624,6.348,0,32.016
3.28584,0.000235563,0,0.000306448,6.624,0,32.016
3.14352,0.000131382,0,0.000139669,6.9,0,32.016
3.05864,7.80143E-05,0,8.56149E-05,7.176,0,32.016
3.02359,5.14603E-05,0,6.71892E-05,7.452,0,32.016
3.00511,2.82073E-05,0,6.29324E-05,7.728,0,32.016
2.99686,1.18996E-05,0,7.26723E-05,8.004,0,32.016
2.99476,2.35521E-05,0,9.37086E-05,8.28,0,32.016
2.99084,6.88506E-05,0,0.00011992,8.556,0,32.016
2.97417,0.000142474,0,0.000125023,8.832,0,32.016
2.92746,0.000228543,0,0.000129811,9.108,0,32.016
2.85566,0.000280154,0,0.000193831,9.384,0,32.016
2.7804,0.000259103,0,0.000219798,9.66,0,32.016
2.69966,0.000219985,0,0.000135191,9.936,0,32.016
2.60986,0.00019154,0,6.21713E-05,10.212,0,32.016
2.52535,0.00017554,0,1.72119E-05,10.488,0,32.016
2.45796,0.000167848,0,3.42522E-06,10.764,0,32.016
2.41261,0.000161693,0,2.92331E-05,11.04,0,32.016
2.37652,0.000134963,0,5.69019E-05,11.316,0,32.016
2.33154,9.92309E-05,0,4.50537E-05,11.592,0,32.016
2.27956,7.50158E-05,0,3.77584E-05,11.868,0,32.016
2.22464,5.52568E-05,0,3.98876E-05,12.144,0,32.016
2.15594,3.48515E-05,0,3.04043E-05,12.42,0,32.016
2.08665,1.81076E-05,0,2.19501E-05,12.696,0,32.016
2.04057,0.000003214,0,1.78612E-05,12.972,0,32.016
2.13449,-8.4329E-06,0,1.23559E-05,13.248,0,32.016
2.66761,-0.000011613,0,2.23588E-05,13.524,0,32.016
3.26954,-1.03049E-05,0,6.64917E-05,13.8,0,32.016
3.39345,-0.000021861,0,0.000129502,14.076,0,32.016
3.43083,-6.17527E-05,0,0.00016789,14.352,0,32.016
3.49029,-4.49152E-05,0,0.000124715,14.628,0,32.016
3.51672,3.57348E-05,0,0.000102145,14.904,0,32.016
3.51332,0.00013306,0,0.000118254,15.18,0,32.016
3.49922,0.000235868,0,0.00013106,15.456,0,32.016
3.47821,0.000336184,0,0.000164348,15.732,0,32.016
3.45231,0.000408181,0,0.000195443,16.008,0,32.016
3.42222,0.000466387,0,0.000191817,16.284,0,32.016
3.38601,0.000503168,0,0.000171117,16.56,0,32.016
3.34283,0.000508247,0,0.000138941,16.836,0,32.016
3.29978,0.000493664,0,0.000127166,17.112,0,32.016
3.26375,0.00045505,0,0.00014511,17.388,0,32.016
3.22921,0.000402162,0,0.000160377,17.664,0,32.016
3.1866,0.00033715,0,0.000180145,17.94,0,32.016
3.13714,0.000227983,0,0.000209923,18.216,0,32.016
3.08873,0.000121572,0,0.00016566,18.492,0,32.016
3.04408,7.71341E-05,0,8.67666E-05,18.768,0,32.016
2.98779,6.72049E-05,0,4.12333E-05,19.044,0,32.016
2.87727,5.97941E-05,0,0.000020541,19.32,0,32.016
2.68695,5.11673E-05,0,1.78762E-05,19.596,0,32.016
2.44875,4.36454E-05,0,1.52412E-05,19.872,0,32.016
2.25903,4.22315E-05,0,2.81652E-05,20.148,0,32.016
2.16732,3.48781E-05,0,6.60915E-05,20.424,0,32.016
2.11994,0.000016161,0,7.47713E-05,20.7,0,32.016
2.08537,3.38524E-06,0,4.36991E-05,20.976,0,32.016
2.05247,-0.000000053,0,1.21514E-05,21.252,0,32.016
2.10153,2.50943E-07,0,2.53224E-11,21.528,0,32.016
2.12579,4.26809E-07,0,8.27744E-13,21.804,0,32.016
2.11779,0.000000538,0,2.8116E-13,22.08,0,32.016
2.09561,7.93125E-07,0,7.16383E-13,22.356,0,32.016
2.06804,3.70364E-06,0,3.84874E-07,22.632,0,32.016
2.04581,1.48553E-05,0,1.32093E-05,22.908,0,32.016
2.02989,3.77587E-05,0,4.85689E-05,23.184,0,32.016
2.01153,8.07968E-05,0,8.90044E-05,23.46,0,32.016
1.97623,0.000111602,0,0.000152752,23.736,0,32.016
1.92247,0.000107654,0,0.00020944,24.012,0,32.016
1.85511,8.29917E-05,0,0.000204182,24.288,0,32.016
1.76451,3.60352E-05,0,0.000140284,24.564,0,32.016
1.64133,4.5279E-06,0,4.65751E-05,24.84,0,32.016
1.57125,4.17129E-12,0,4.5279E-06,25.116,0,32.016
1.68848,5.05407E-15,0,4.25651E-12,25.392,0,32.016
1.64569,3.62684E-14,0,6.25121E-14,25.668,0,32.016
1.33864,7.55885E-14,0,6.09167E-14,25.944,0,32.016
0.86673,2.65316E-11,0,-2.63234E-11,26.22,0,32.016
0.555287,4.83349E-09,0,-4.80682E-09,26.496,0,32.016
0.442676,1.19384E-07,0,-1.1455E-07,26.772,0,32.016
0.305956,3.19626E-07,0,-2.00242E-07,27.048,0,32.016
0.163952,1.02187E-06,0,-8.2143E-07,27.324,0,32.016
0.139427,0.000002898,0,-2.72053E-06,27.6,0,32.016
0.130661,0.000005262,0,-3.20892E-06,27.876,0,32.016
0.123976,6.22314E-06,0,-9.95278E-07,28.152,0,32.016
0.11692,5.54192E-06,0,1.37441E-06,28.428,0,32.016
0.110226,3.71033E-06,0,2.38487E-06,28.704,0,32.016
0.104028,2.20763E-06,0,1.7471E-06,28.98,0,32.016
0.0976856,1.55968E-06,0,6.74459E-07,29.256,0,32.016
0.091647,1.4544E-06,0,-6.8332E-08,29.532,0,32.016
0.0879482,1.51832E-06,0,-3.93817E-07,29.808,0,32.016
0.0863524,1.52094E-06,0,-3.9981E-07,30.084,0,32.016
0.0855994,1.33421E-06,0,-1.06302E-07,30.36,0,32.016
0.0851556,1.04214E-06,0,2.486E-07,30.636,0,32.016
0.084441,8.36813E-07,0,3.3381E-07,30.912,0,32.016
0.0828776,6.87073E-07,0,3.08068E-07,31.188,0,32.016
0.0813289,4.82449E-07,0,4.03426E-07,31.464,0,32.016
0.0807426,0.000000237,0,5.29322E-07,31.74,0,32.016
0.0806673,9.02284E-08,0,3.98147E-07,32.016,0,32.016
0.0806549,6.84929E-08,0,1.54823E-07,32.292,0,32.016
0.0806308,7.42909E-08,0,4.23274E-08,32.568,0,32.016
0.0805202,8.16621E-08,0,1.07702E-08,32.844,0,32.016
0.0802004,9.638E-08,0,9.11684E-09,33.12,0,32.016
0.0797554,1.22757E-07,0,3.22788E-08,33.396,0,32.016
0.0793123,1.48477E-07,0,7.56962E-08,33.672,0,32.016
0.078756,1.22347E-07,0,1.2654E-07,33.948,0,32.016
0.0781268,5.86886E-08,0,1.03429E-07,34.224,0,32.016
0.0776594,2.14532E-08,0,5.04772E-08,34.5,0,32.016
0.0774766,3.80595E-09,0,2.2186E-08,34.776,0,32.016
0.0774156,6.01136E-10,0,3.60285E-09,35.052,0,32.016
0.0773752,1.74104E-10,0,4.20233E-10,35.328,0,32.016
0.0773624,4.73581E-11,0,1.19993E-10,35.604,0,32.016
0.077361,1.0758E-11,0,4.35441E-11,35.88,0,32.016
0.0773605,1.00635E-12,0,1.69201E-11,36.156,0,32.016
0.0773604,1.27864E-13,0,1.15402E-12,36.432,0,32.016
0.0773604,4.644E-14,0,1.05882E-13,36.708,0,32.016
0.0773604,9.90901E-15,0,6.94307E-14,36.984,0,32.016
0.0773604,-1.24712E-15,0,4.05243E-14,37.26,0,32.016
0.0773604,0,0,2.28838E-14,37.536,0,32.016
0.619601,2.52609E-05,0,0.000117636,0,0,32.292
0.619014,1.94891E-05,0,7.58506E-05,0.276,0,32.292
0.586064,7.6693E-06,0,1.70281E-05,0.552,0,32.292
0.567542,1.34887E-06,0,8.94464E-06,0.828,0,32.292
0.580401,-2.06721E-06,0,5.32852E-06,1.104,0,32.292
1.31188,-2.47408E-06,0,1.63846E-06,1.38,0,32.292
2.69042,-7.20067E-07,0,1.01971E-10,1.656,0,32.292
3.39897,2.87616E-14,0,4.44206E-13,1.932,0,32.292
3.14303,-8.80027E-12,0,1.34304E-11,2.208,0,32.292
2.63807,-8.49036E-06,0,3.47393E-05,2.484,0,32.292
2.71319,-4.22574E-06,0,6.41056E-05,2.76,0,32.292
2.64861,2.95423E-06,0,4.22366E-05,3.036,0,32.292
2.33492,0.000000127,0,3.01258E-06,3.312,0,32.292
2.28934,-1.04175E-12,0,0.000000127,3.588,0,32.292
2.67345,-3.81736E-14,0,-7.23462E-13,3.864,0,32.292
2.99664,-4.34153E-14,0,3.01156E-13,4.14,0,32.292
3.3642,-1.39691E-11,0,1.68836E-11,4.416,0,32.292
3.51435,-2.10737E-06,0,2.10743E-06,4.692,0,32.292
3.58616,1.59796E-05,0,4.37589E-05,4.968,0,32.292
3.60742,0.000127079,0,0.000232242,5.244,0,32.292
3.54792,0.000293732,0,0.000552683,5.52,0,32.292
3.48025,0.000436732,0,0.00074122,5.796,0,32.292
3.39879,0.0005151,0,0.000752295,6.072,0,32.292
3.30031,0.000478133,0,0.000630591,6.348,0,32.292
3.1882,0.000365421,0,0.000419159,6.624,0,32.292
3.08946,0.000237946,0,0.000267145,6.9,0,32.292
3.03281,0.000144019,0,0.000179542,7.176,0,32.292
3.00626,8.77977E-05,0,0.00012341,7.452,0,32.292
2.99172,4.94655E-05,0,0.000101265,7.728,0,32.292
2.98433,0.000034209,0,8.79287E-05,8.004,0,32.292
2.97885,4.91898E-05,0,7.87278E-05,8.28,0,32.292
2.96756,8.87303E-05,0,0.000080379,8.556,0,32.292
2.93998,0.000136871,0,7.68823E-05,8.832,0,32.292
2.8801,0.000197742,0,0.00006894,9.108,0,32.292
2.80037,0.000278299,0,0.000113274,9.384,0,32.292
2.72936,0.000315017,0,0.000183079,9.66,0,32.292
2.66165,0.000277847,0,0.000172361,9.936,0,32.292
2.58903,0.000224278,0,0.00011574,10.212,0,32.292
2.51928,0.000180117,0,6.13736E-05,10.488,0,32.292
2.45683,0.000156412,0,2.71301E-05,10.764,0,32.292
2.4057,0.000159891,0,2.57539E-05,11.04,0,32.292
2.36327,0.000173477,0,4.33161E-05,11.316,0,32.292
2.31718,0.000160796,0,5.77346E-05,11.592,0,32.292
2.26171,0.000136086,0,6.24684E-05,11.868,0,32.292
2.19624,0.000109498,0,6.64749E-05,12.144,0,32.292
2.12332,7.52874E-05,0,6.46154E-05,12.42,0,32.292
2.05725,0.000044654,0,5.25836E-05,12.696,0,32.292
2.0126,1.42087E-05,0,4.83066E-05,12.972,0,32.292
1.99849,-2.11754E-05,0,4.77399E-05,13.248,0,32.292
2.08546,-0.000053663,0,5.48463E-05,13.524,0,32.292
2.37063,-7.40966E-05,0,8.69251E-05,13.8,0,32.292
2.73764,-9.19284E-05,0,0.000147334,14.076,0,32.292
3.05043,-0.000107788,0,0.00018375,14.352,0,32.292
3.33453,-8.71094E-05,0,0.000104037,14.628,0,32.292
3.47674,-0.000014197,0,2.92326E-05,14.904,0,32.292
3.49517,6.60651E-05,0,3.79919E-05,15.18,0,32.292
3.48365,0.000148254,0,4.88707E-05,15.456,0,32.292
3.46231,0.000239208,0,7.33939E-05,15.732,0,32.292
3.43618,0.000319751,0,0.0001149,16.008,0,32.292
3.40677,0.000380191,0,0.000131377,16.284,0,32.292
3.37151,0.000428638,0,0.000122671,16.56,0,32.292
3.33064,0.000463746,0,0.000103834,16.836,0,32.292
3.29013,0.000492407,0,9.85045E-05,17.112,0,32.292
3.25401,0.000509587,0,0.00012793,17.388,0,32.292
3.21593,0.000505954,0,0.000164009,17.664,0,32.292
3.16579,0.000487753,0,0.000198346,17.94,0,32.292
3.10865,0.00042076,0,0.000276916,18.216,0,32.292
3.05849,0.000282757,0,0.000303664,18.492,0,32.292
3.0156,0.000170923,0,0.000198601,18.768,0,32.292
2.95983,0.000123394,0,8.87622E-05,19.044,0,32.292
2.84064,0.000104441,0,3.94942E-05,19.32,0,32.292
2.63321,8.83551E-05,0,0.000033962,19.596,0,32.292
2.39406,6.98998E-05,0,3.36964E-05,19.872,0,32.292
2.19363,5.74338E-05,0,4.06313E-05,20.148,0,32.292
2.06788,4.91673E-05,0,0.000074358,20.424,0,32.292
1.974,3.10298E-05,0,9.29088E-05,20.7,0,32.292
1.87223,8.62127E-06,0,6.61076E-05,20.976,0,32.292
1.68732,4.60733E-08,0,2.07266E-05,21.252,0,32.292
1.47366,7.06663E-09,0,0.000000039,21.528,0,32.292
1.45396,-1.46914E-12,0,7.06892E-09,21.804,0,32.292
1.77594,-7.96004E-12,0,6.77205E-12,22.08,0,32.292
1.92903,-4.79369E-12,0,-2.44997E-12,22.356,0,32.292
1.96624,3.8486E-07,0,8.62572E-12,22.632,0,32.292
1.98547,6.58988E-06,0,7.00431E-06,22.908,0,32.292
1.96629,1.95055E-05,0,3.56533E-05,23.184,0,32.292
1.93443,5.27873E-05,0,5.57227E-05,23.46,0,32.292
1.8697,9.90336E-05,0,0.000106506,23.736,0,32.292
1.78227,0.000117394,0,0.000191079,24.012,0,32.292
1.69014,0.0001187,0,0.000202876,24.288,0,32.292
1.58284,0.000105753,0,0.000153231,24.564,0,32.292
1.45237,4.74893E-05,0,0.000104839,24.84,0,32.292
1.3189,7.89387E-06,0,4.41233E-05,25.116,0,32.292
1.21669,6.47801E-12,0,7.89387E-06,25.392,0,32.292
1.11645,3.4673E-14,0,6.50585E-12,25.668,0,32.292
0.822899,6.19816E-14,0,3.36081E-14,25.944,0,32.292
0.448897,2.96546E-10,0,-3.22808E-10,26.22,0,32.292
0.236884,1.0011E-06,0,-1.00561E-06,26.496,0,32.292
0.225486,0.000002647,0,-1.76047E-06,26.772,0,32.292
0.206392,3.72135E-06,0,-1.27456E-06,27.048,0,32.292
0.178342,5.03831E-06,0,-2.1384E-06,27.324,0,32.292
0.151249,7.47766E-06,0,-5.15989E-06,27.6,0,32.292
0.135562,1.11899E-05,0,-6.92113E-06,27.876,0,32.292
0.125032,1.37242E-05,0,-3.52956E-06,28.152,0,32.292
0.115847,1.30178E-05,0,2.08079E-06,28.428,0,32.292
0.108213,0.000009685,0,5.7177E-06,28.704,0,32.292
0.102119,6.04088E-06,0,5.39118E-06,28.98,0,32.292
0.0967157,3.90968E-06,0,2.80565E-06,29.256,0,32.292
0.091826,0.00000308,0,7.61364E-07,29.532,0,32.292
0.088467,2.69488E-06,0,-8.70767E-09,29.808,0,32.292
0.0866374,2.26224E-06,0,3.28325E-08,30.084,0,32.292
0.0856494,1.64232E-06,0,5.13619E-07,30.36,0,32.292
0.0849565,1.04691E-06,0,0.000000844,30.636,0,32.292
0.0837754,0.000000686,0,6.94671E-07,30.912,0,32.292
0.0820606,4.60827E-07,0,5.33288E-07,31.188,0,32.292
0.0807634,1.69614E-07,0,6.94638E-07,31.464,0,32.292
0.0804687,-4.48583E-08,0,7.43793E-07,31.74,0,32.292
0.0805252,-0.000000063,0,4.16291E-07,32.016,0,32.292
0.0805901,-3.35233E-09,0,9.51731E-08,32.292,0,32.292
0.0805959,2.6578E-08,0,1.23971E-08,32.568,0,32.292
0.0805027,3.51241E-08,0,2.22408E-09,32.844,0,32.292
0.0801533,4.49036E-08,0,-6.62654E-10,33.12,0,32.292
0.0795405,7.17101E-08,0,5.4723E-09,33.396,0,32.292
0.0787762,9.69241E-08,0,5.04823E-08,33.672,0,32.292
0.0781374,0.000000094,0,1.29466E-07,33.948,0,32.292
0.0776934,5.33048E-08,0,1.44121E-07,34.224,0,32.292
0.0774658,2.15796E-08,0,8.22024E-08,34.5,0,32.292
0.0773992,6.29401E-09,0,3.74717E-08,34.776,0,32.292
0.0773782,1.48079E-09,0,8.41605E-09,35.052,0,32.292
0.0773664,4.70344E-10,0,1.43068E-09,35.328,0,32.292
0.0773615,8.13586E-11,0,5.08979E-10,35.604,0,32.292
0.0773605,1.01876E-11,0,1.14715E-10,35.88,0,32.292
0.0773604,6.55681E-13,0,2.6452E-11,36.156,0,32.292
0.0773604,-3.66012E-14,0,1.84631E-12,36.432,0,32.292
0.0773604,-3.36209E-14,0,1.02902E-13,36.708,0,32.292
0.0773604,-1.87998E-14,0,5.46096E-14,36.984,0,32.292
0.0773604,-3.93052E-15,0,2.56551E-14,37.26,0,32.292
0.0773604,0,0,1.50227E-14,37.536,0,32.292
0.578516,2.67832E-05,0,9.08529E-05,0,0,32.568
0.577695,2.12266E-05,0,6.80154E-05,0.276,0,32.568
0.56718,1.21159E-05,0,2.61388E-05,0.552,0,32.568
0.558797,4.89828E-06,0,1.61623E-05,0.828,0,32.568
0.555736,5.98712E-07,0,9.62808E-06,1.104,0,32.568
0.624694,-3.74126E-08,0,2.27459E-06,1.38,0,32.568
0.777832,-1.61454E-08,0,-2.11652E-08,1.656,0,32.568
1.05596,-1.19688E-11,0,-1.6133E-08,1.932,0,32.568
1.41293,-0.000001984,0,0.000001984,2.208,0,32.568
1.26914,-1.44349E-06,0,3.41989E-05,2.484,0,32.568
1.37079,-1.54754E-06,0,6.42096E-05,2.76,0,32.568
1.37059,5.29366E-07,0,4.01597E-05,3.036,0,32.568
1.23823,-9.94825E-06,0,1.34902E-05,3.312,0,32.568
1.29574,-9.4141E-06,0,-4.07116E-07,3.588,0,32.568
1.5168,-6.68993E-06,0,-2.72416E-06,3.864,0,32.568
1.78697,-7.47563E-06,0,7.85672E-07,4.14,0,32.568
2.04441,-1.29886E-05,0,0.000005513,4.416,0,32.568
2.4652,-2.55471E-05,0,1.46659E-05,4.692,0,32.568
2.95797,-0.000040285,0,5.84967E-05,4.968,0,32.568
3.25249,-2.14699E-05,0,0.000213427,5.244,0,32.568
3.30177,6.57421E-05,0,0.000465471,5.52,0,32.568
3.28312,0.000175915,0,0.000631048,5.796,0,32.568
3.23978,0.000307344,0,0.000620866,6.072,0,32.568
3.17578,0.000402248,0,0.000535687,6.348,0,32.568
3.10187,0.000390377,0,0.00043103,6.624,0,32.568
3.04208,0.000296818,0,0.000360704,6.9,0,32.568
3.00929,0.00019825,0,0.00027811,7.176,0,32.568
2.99139,0.000123478,0,0.000198181,7.452,0,32.568
2.97982,6.73953E-05,0,0.000157348,7.728,0,32.568
2.97241,4.59695E-05,0,0.000109354,8.004,0,32.568
2.96294,5.60806E-05,0,6.86167E-05,8.28,0,32.568
2.94455,8.00281E-05,0,5.64315E-05,8.556,0,32.568
2.91021,0.000107927,0,4.89832E-05,8.832,0,32.568
2.84444,0.000140963,0,3.59047E-05,9.108,0,32.568
2.7601,0.000200841,0,5.33964E-05,9.384,0,32.568
2.68865,0.000276891,0,0.000107028,9.66,0,32.568
2.62496,0.000294905,0,0.000154348,9.936,0,32.568
2.56072,0.000239741,0,0.000170905,10.212,0,32.568
2.50096,0.000162559,0,0.000138555,10.488,0,32.568
2.44569,0.000111024,0,7.86648E-05,10.764,0,32.568
2.39561,9.95133E-05,0,3.72648E-05,11.04,0,32.568
2.3494,0.00011983,0,2.29997E-05,11.316,0,32.568
2.29832,0.000145892,0,3.16725E-05,11.592,0,32.568
2.23678,0.000157867,0,5.04933E-05,11.868,0,32.568
2.16266,0.000153866,0,0.000070476,12.144,0,32.568
2.08484,0.000119301,0,9.91802E-05,12.42,0,32.568
